date_report,date_test_min,date_test_max,num_positive,asymp_pos_amongst_all_pos,num_tested,cum_positive,cum_asymp_pos_amongst_all_pos,cum_tested,ref,notes
05/02/2020,,,10,,31,10,,31,https://www.mhlw.go.jp/stf/newpage_09276.html,
07/02/2020,,,41,,171,61,,273,https://www.mhlw.go.jp/stf/newpage_09340.html,
08/02/2020,,,3,,6,64,,279,https://www.mhlw.go.jp/stf/newpage_09398.html,
09/02/2020,,,6,,57,70,,336,https://www.mhlw.go.jp/stf/newpage_09405.html,
10/02/2020,,,65,,103,135,,439,https://www.mhlw.go.jp/stf/newpage_09419.html,
13/02/2020,,,44,,221,218,,713,https://www.mhlw.go.jp/stf/newpage_09425.html,
13/02/2020,,,67,38,217,285,73,930,https://www.mhlw.go.jp/stf/newpage_09542.html,
16/02/2020,,,70,38,289,355,111,1219,https://www.mhlw.go.jp/stf/newpage_09547.html,
17/02/2020,,,99,70,504,454,189,1723,https://www.mhlw.go.jp/stf/newpage_09568.html,incl those disembarked already in HK
18/02/2020,,,88,65,681,542,254,2404,https://www.mhlw.go.jp/stf/newpage_09606.html,
19/02/2020,,,79,68,607,621,322,3011,https://www.mhlw.go.jp/stf/newpage_09640.html,
20/02/2020,,,13,6,52,634,328,3063,https://www.mhlw.go.jp/stf/newpage_09668.html,
23/02/2020,19/02/2020,21/02/2020,57,52,831,691,380,3894,https://www.mhlw.go.jp/stf/newpage_09708.html,
26/02/2020,22/02/2020,25/02/2020,14,12,167,705,392,4061,https://www.mhlw.go.jp/stf/newpage_09783.html,
02/03/2020,28/02/2020,28/02/2020,1,0,3,706,392,4062,https://www.mhlw.go.jp/stf/newpage_09881.html,
02/03/2020,01/03/2020,02/03/2020,0,0,63,706,392,4062,https://www.mhlw.go.jp/stf/newpage_09881.html,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
